Ind.ID,pred.pop,CAN,US,threshold,repetition
NS_SS1394,CAN,0.639596513231814,0.360403486768186,0.3,ori
NS_SS1391,US,0.0631404203071393,0.936859579692861,0.3,ori
NS_SS1410,US,0.261279532725771,0.738720467274229,0.3,ori
NS_SS0964,US,0.0192408668793747,0.980759133120625,0.3,ori
NS_SS0785,US,0.33435954699254,0.66564045300746,0.3,ori
NS_SS0939,US,0.413787759951733,0.586212240048267,0.3,ori
NS_SS0791,CAN,0.951314306449336,0.0486856935506641,0.3,ori
NS_SS1268,CAN,0.822364326634059,0.177635673365941,0.3,ori
NS_SS0990,US,0.0471062343098142,0.952893765690186,0.3,ori
NS_SS1357,US,0.32729810438307,0.67270189561693,0.3,ori
NS_SS1408,CAN,0.751649096855206,0.248350903144794,0.3,ori
NS_SS0984,CAN,0.794319193188379,0.205680806811621,0.3,ori
NS_SS0860,US,0.00493567499512432,0.995064325004876,0.3,ori
NS_SS0980,US,0.00693929953907804,0.993060700460922,0.3,ori
NS_SS0897,US,0.0575206174494395,0.942479382550561,0.3,ori
NS_SS1249,CAN,0.916868587794085,0.0831314122059146,0.3,ori
NS_SS0790,US,0.162554438922707,0.837445561077294,0.3,ori
NS_SS0978,US,0.320798589986215,0.679201410013785,0.3,ori
NS_SS0951,US,9.32169538980714e-4,0.999067830461019,0.3,ori
NS_SS0731,US,0.17585479699812,0.82414520300188,0.3,ori
NS_SS0727,US,0.0431357196900514,0.956864280309949,0.3,ori
NS_SS0779,US,0.00128914438674845,0.998710855613252,0.3,ori
NS_SS1409,CAN,0.69044896996163,0.30955103003837,0.3,ori
NS_SS0776,CAN,0.705416172122654,0.294583827877346,0.3,ori
NS_SS0913,US,0.472250919277398,0.527749080722602,0.3,ori
NS_SS1002,CAN,0.525045650808465,0.474954349191535,0.3,ori
NS_SS1386,CAN,0.717112438299476,0.282887561700524,0.3,ori
NS_SS0775,US,0.32857475266059,0.67142524733941,0.3,ori
NS_SS0797,US,0.0382790035136211,0.961720996486379,0.3,ori
NS_SS0948,CAN,0.763842751380757,0.236157248619243,0.3,ori
NS_SS0916,US,0.204056002473583,0.795943997526417,0.3,ori
NS_SS0995,CAN,0.75649674303907,0.24350325696093,0.3,ori
NS_SS0927,US,0.0502403444509076,0.949759655549092,0.3,ori
NS_SS1353,CAN,0.683500481275551,0.316499518724449,0.3,ori
NS_SS0992,US,0.0655396476638283,0.934460352336172,0.3,ori
NS_SS0782,CAN,0.715426069915481,0.284573930084519,0.3,ori
NS_SS0912,CAN,0.792307043463292,0.207692956536708,0.3,ori
NS_SS0981,CAN,0.791243878855089,0.208756121144911,0.3,ori
NS_SS1323,CAN,0.922680159370854,0.0773198406291464,0.3,ori
NS_SS0854,CAN,0.891161869073525,0.108838130926475,0.3,ori
HI_SS0296,CAN,0.847587936823678,0.152412063176322,0.2,ori
HI_SS0297,CAN,0.959339387677475,0.0406606123225249,0.2,ori
HI_SS0299,CAN,0.938442088938611,0.0615579110613887,0.2,ori
HI_SS0300,CAN,0.892355591907803,0.107644408092197,0.2,ori
HI_SS0301,CAN,0.731350465341557,0.268649534658443,0.2,ori
HI_SS0302,CAN,0.912344011048217,0.0876559889517827,0.2,ori
HI_SS0303,CAN,0.898631146164869,0.101368853835131,0.2,ori
HI_SS0304,CAN,0.82058754729529,0.17941245270471,0.2,ori
HI_SS0306,CAN,0.512887779854345,0.487112220145655,0.2,ori
HI_SS0307,CAN,0.542498369066789,0.457501630933211,0.2,ori
HI_SS0308,CAN,0.69706122767773,0.30293877232227,0.2,ori
HI_SS0309,CAN,0.908635397907301,0.0913646020926987,0.2,ori
HI_SS0310,CAN,0.794784034440852,0.205215965559148,0.2,ori
HI_SS0311,CAN,0.812392035787596,0.187607964212404,0.2,ori
HI_SS0314,CAN,0.873234307458256,0.126765692541744,0.2,ori
HI_SS0316,CAN,0.893985377754625,0.106014622245375,0.2,ori
HI_SS0317,CAN,0.580950647558431,0.419049352441569,0.2,ori
HI_SS0318,CAN,0.781656904496146,0.218343095503854,0.2,ori
HI_SS0319,CAN,0.935049721126783,0.0649502788732171,0.2,ori
HI_SS0320,US,0.427594926317654,0.572405073682346,0.2,ori
HI_SS0321,CAN,0.937323108316248,0.0626768916837518,0.2,ori
HI_SS0323,CAN,0.907315495577132,0.0926845044228678,0.2,ori
HI_SS0325,CAN,0.78871111559264,0.21128888440736,0.2,ori
HI_SS0327,CAN,0.86404185865847,0.13595814134153,0.2,ori
HI_SS0329,CAN,0.78305061975483,0.21694938024517,0.2,ori
HI_SS0333,CAN,0.916031104099935,0.083968895900065,0.2,ori
HI_SS0334,CAN,0.827871806408568,0.172128193591432,0.2,ori
HI_SS0335,CAN,0.81526317784458,0.18473682215542,0.2,ori
HI_SS0339,CAN,0.867959659470048,0.132040340529952,0.2,ori
HI_SS0343,US,0.485778855481105,0.514221144518895,0.2,ori
HI_SS0344,CAN,0.851377846106128,0.148622153893872,0.2,ori
HI_SS0345,US,0.390014952815894,0.609985047184106,0.2,ori
HI_SS0346,CAN,0.913075382870696,0.086924617129304,0.2,ori
HI_SS0350,CAN,0.892263721077436,0.107736278922564,0.2,ori
HI_SS0351,CAN,0.961157432164233,0.0388425678357669,0.2,ori
HI_SS0352,US,0.294898437831558,0.705101562168442,0.2,ori
HI_SS0362,CAN,0.846440917346371,0.153559082653629,0.2,ori
HI_SS0363,CAN,0.787429217986439,0.212570782013561,0.2,ori
HI_SS0365,CAN,0.852305952233022,0.147694047766978,0.2,ori
HI_SS0366,CAN,0.861760905542482,0.138239094457518,0.2,ori
HI_SS0367,CAN,0.915050729139821,0.0849492708601788,0.2,ori
HI_SS0369,CAN,0.589735186428804,0.410264813571196,0.2,ori
HI_SS0370,CAN,0.917810845348569,0.0821891546514307,0.2,ori
HI_SS0371,CAN,0.65222592170712,0.34777407829288,0.2,ori
HI_SS0373,CAN,0.618974873497954,0.381025126502046,0.2,ori
HI_SS0374,CAN,0.90042102264324,0.0995789773567604,0.2,ori
HI_SS0377,CAN,0.760633270709961,0.239366729290039,0.2,ori
HI_SS0379,CAN,0.954800984541211,0.0451990154587892,0.2,ori
HI_SS0380,CAN,0.903688525905003,0.0963114740949967,0.2,ori
HI_SS0381,CAN,0.568373596198059,0.431626403801941,0.2,ori
HI_SS0384,CAN,0.622406812270487,0.377593187729513,0.2,ori
HI_SS0385,CAN,0.963631527372733,0.0363684726272666,0.2,ori
HI_SS0617,CAN,0.908452116234285,0.0915478837657151,0.2,ori
HI_SS0618,CAN,0.753958805815723,0.246041194184277,0.2,ori
HI_SS0619,CAN,0.789695108379232,0.210304891620768,0.2,ori
HI_SS0620,CAN,0.910717676329673,0.0892823236703271,0.2,ori
HI_SS0621,CAN,0.710744006200288,0.289255993799712,0.2,ori
HI_SS0622,CAN,0.86084781702647994,0.13915218297352,0.2,ori
HI_SS0626,CAN,0.752188877504378,0.247811122495622,0.2,ori
HI_SS0627,CAN,0.950430428322829,0.0495695716771712,0.2,ori
HI_SS0628,CAN,0.783937813488614,0.216062186511386,0.2,ori
HI_SS0629,CAN,0.884683256150879,0.115316743849121,0.2,ori
HI_SS0630,CAN,0.6771493456641,0.3228506543359,0.2,ori
HI_SS0631,CAN,0.932249460361761,0.0677505396382386,0.2,ori
HI_SS0632,CAN,0.850243699486758,0.149756300513242,0.2,ori
HI_SS0633,CAN,0.925841942004252,0.074158057995748,0.2,ori
HI_SS0634,CAN,0.821478192060264,0.178521807939736,0.2,ori
HI_SS0635,CAN,0.904586859166918,0.0954131408330823,0.2,ori
HI_SS0637,CAN,0.716453389588827,0.283546610411173,0.2,ori
HI_SS0638,CAN,0.74105465965372,0.25894534034628,0.2,ori
HI_SS0639,CAN,0.852039624381868,0.147960375618132,0.2,ori
HI_SS0640,CAN,0.880118454553795,0.119881545446205,0.2,ori
HI_SS0641,CAN,0.82361990839608,0.17638009160392,0.2,ori
HI_SS0642,CAN,0.891844451180336,0.108155548819664,0.2,ori
HI_SS0645,CAN,0.73149770224278,0.26850229775722,0.2,ori
HI_SS0646,CAN,0.820570821936087,0.179429178063913,0.2,ori
HI_SS0647,CAN,0.861319659569867,0.138680340430133,0.2,ori
HI_SS0648,CAN,0.823926803733432,0.176073196266568,0.2,ori
HI_SS0649,CAN,0.903891311490464,0.0961086885095356,0.2,ori
HI_SS0650,CAN,0.834918526139403,0.165081473860597,0.2,ori
HI_SS0651,CAN,0.800032412214586,0.199967587785414,0.2,ori
HI_SS0652,CAN,0.834831228778444,0.165168771221556,0.2,ori
HI_SS0559,CAN,0.942995667411881,0.057004332588119,0.2,ori
HI_SS0563,CAN,0.848362725461082,0.151637274538918,0.2,ori
HI_SS0564,CAN,0.916288341508453,0.0837116584915466,0.2,ori
HI_SS0565,CAN,0.917742435033813,0.0822575649661866,0.2,ori
HI_SS0569,CAN,0.798493461214822,0.201506538785178,0.2,ori
HI_SS0570,CAN,0.938922491162498,0.0610775088375023,0.2,ori
HI_SS0572,CAN,0.812782932070018,0.187217067929982,0.2,ori
HI_SS0576,CAN,0.728229503249637,0.271770496750363,0.2,ori
HI_SS0579,CAN,0.800435939737995,0.199564060262005,0.2,ori
HI_SS0580,CAN,0.898240255058233,0.101759744941767,0.2,ori
HI_SS0581,CAN,0.828768902247206,0.171231097752794,0.2,ori
HI_SS0583,CAN,0.825200458922075,0.174799541077925,0.2,ori
HI_SS0586,CAN,0.834693032938949,0.165306967061051,0.2,ori
HI_SS0588,CAN,0.935965025914433,0.0640349740855668,0.2,ori
HI_SS0595,CAN,0.508194700434652,0.491805299565348,0.2,ori
HI_SS0596,CAN,0.836189929655177,0.163810070344823,0.2,ori
HI_SS0597,CAN,0.887542350861401,0.112457649138599,0.2,ori
HI_SS0600,CAN,0.910161810681323,0.0898381893186775,0.2,ori
HI_SS0601,CAN,0.882809953021122,0.117190046978878,0.2,ori
HI_SS0602,CAN,0.86566412504737,0.13433587495263,0.2,ori
HI_SS0604,CAN,0.889448962645905,0.110551037354095,0.2,ori
HI_SS0605,CAN,0.846898682456793,0.153101317543207,0.2,ori
HI_SS0608,CAN,0.970413933311073,0.0295860666889273,0.2,ori
HI_SS0609,CAN,0.826427962349313,0.173572037650687,0.2,ori
HI_SS0611,US,0.368560469332843,0.631439530667157,0.2,ori
HI_SS0612,CAN,0.826921878784613,0.173078121215387,0.2,ori
HI_SS0613,CAN,0.709033588644267,0.290966411355733,0.2,ori
HI_SS0615,CAN,0.887219533070701,0.112780466929299,0.2,ori
HI_SS0001,CAN,0.862350877376123,0.137649122623877,0.2,ori
HI_SS0002,CAN,0.934236013725262,0.0657639862747378,0.2,ori
HI_SS0004,CAN,0.93580234071363,0.0641976592863702,0.2,ori
HI_SS0005,CAN,0.779401932118545,0.220598067881455,0.2,ori
HI_SS0006,CAN,0.822647295550819,0.177352704449181,0.2,ori
HI_SS0007,CAN,0.827559742924174,0.172440257075826,0.2,ori
HI_SS0008,CAN,0.793564263978382,0.206435736021618,0.2,ori
HI_SS0009,CAN,0.905464080036183,0.0945359199638168,0.2,ori
HI_SS0010,CAN,0.86297228861526,0.13702771138474,0.2,ori
HI_SS0011,CAN,0.844958475951981,0.155041524048019,0.2,ori
HI_SS0012,CAN,0.860708640848369,0.139291359151631,0.2,ori
HI_SS0025,CAN,0.543682118020662,0.456317881979338,0.2,ori
HI_SS0028,CAN,0.81384232142397,0.18615767857603,0.2,ori
HI_SS0030,CAN,0.778431078975835,0.221568921024165,0.2,ori
HI_SS0031,CAN,0.808709744351262,0.191290255648738,0.2,ori
HI_SS0034,CAN,0.902475012292131,0.0975249877078689,0.2,ori
HI_SS0036,CAN,0.785441118553017,0.214558881446983,0.2,ori
HI_SS0037,CAN,0.860322792198364,0.139677207801636,0.2,ori
HI_SS0044,CAN,0.810947176187068,0.189052823812932,0.2,ori
HI_SS0047,CAN,0.815250426668612,0.184749573331388,0.2,ori
HI_SS0051,CAN,0.883321664143275,0.116678335856725,0.2,ori
HI_SS0057,CAN,0.814981880883452,0.185018119116548,0.2,ori
HI_SS0058,CAN,0.842918547514477,0.157081452485523,0.2,ori
HI_SS0060,CAN,0.803716729180353,0.196283270819647,0.2,ori
HI_SS0097,US,0.427783688825073,0.572216311174927,0.2,ori
HI_SS0099,CAN,0.839300904081307,0.160699095918693,0.2,ori
HI_SS0108,CAN,0.627124578061849,0.372875421938151,0.2,ori
HI_SS0110,CAN,0.909332764783524,0.0906672352164759,0.2,ori
HI_SS0111,CAN,0.802024188604239,0.197975811395761,0.2,ori
HI_SS0113,CAN,0.913195296192851,0.0868047038071488,0.2,ori
HI_SS0115,CAN,0.812708699281495,0.187291300718505,0.2,ori
HI_SS0116,CAN,0.713663239151609,0.286336760848391,0.2,ori
HI_SS0119,CAN,0.856768949045087,0.143231050954913,0.2,ori
HI_SS0120,CAN,0.885857359495601,0.114142640504399,0.2,ori
HI_SS0121,CAN,0.811505797464045,0.188494202535955,0.2,ori
HI_SS0122,US,0.473630474329798,0.526369525670202,0.2,ori
HI_SS0123,CAN,0.96940030637197006,0.0305996936280297,0.2,ori
HI_SS0125,CAN,0.708427361550404,0.291572638449596,0.2,ori
HI_SS0128,CAN,0.9313848884411,0.0686151115588997,0.2,ori
HI_SS0131,CAN,0.645984703377503,0.354015296622497,0.2,ori
HI_SS0133,CAN,0.877438959831713,0.122561040168287,0.2,ori
HI_SS0142,CAN,0.634741572291862,0.365258427708138,0.2,ori
HI_SS0145,CAN,0.866362521263891,0.133637478736109,0.2,ori
HI_SS0146,CAN,0.841281641898278,0.158718358101722,0.2,ori
HI_SS0147,CAN,0.771677547823593,0.228322452176407,0.2,ori
HI_SS0193,CAN,0.959954083486388,0.0400459165136117,0.2,ori
HI_SS0194,CAN,0.921933617027831,0.0780663829721692,0.2,ori
HI_SS0195,US,0.00893923618376,0.99106076381624,0.2,ori
HI_SS0196,US,0.225665131541419,0.774334868458581,0.2,ori
HI_SS0197,US,0.397564460281879,0.602435539718121,0.2,ori
HI_SS0198,CAN,0.82608489266645,0.17391510733355,0.2,ori
HI_SS0199,CAN,0.66588718989411,0.33411281010589,0.2,ori
HI_SS0201,US,0.292560952096956,0.707439047903044,0.2,ori
HI_SS0215,CAN,0.814028949523455,0.185971050476545,0.2,ori
HI_SS0218,CAN,0.794525215868089,0.205474784131911,0.2,ori
HI_SS0222,CAN,0.844825323430975,0.155174676569025,0.2,ori
HI_SS0230,CAN,0.857706129633485,0.142293870366515,0.2,ori
HI_SS0234,CAN,0.899428890708414,0.100571109291586,0.2,ori
HI_SS0240,CAN,0.815509957991897,0.184490042008103,0.2,ori
HI_SS0241,CAN,0.922322422289673,0.0776775777103275,0.2,ori
HI_SS0242,CAN,0.937506719591736,0.0624932804082635,0.2,ori
HI_SS0247,CAN,0.947646693356848,0.0523533066431521,0.2,ori
HI_SS0248,CAN,0.904179316474046,0.0958206835259536,0.2,ori
HI_SS0252,CAN,0.755452757509105,0.244547242490895,0.2,ori
HI_SS0254,CAN,0.847034293816132,0.152965706183868,0.2,ori
HI_SS0256,CAN,0.773049219115317,0.226950780884683,0.2,ori
HI_SS0257,CAN,0.947953997745273,0.0520460022547267,0.2,ori
HI_SS0258,CAN,0.847126690840133,0.152873309159867,0.2,ori
HI_SS0259,CAN,0.855237508380257,0.144762491619743,0.2,ori
HI_SS0260,CAN,0.857420632128637,0.142579367871363,0.2,ori
HI_SS0261,CAN,0.931731660827576,0.0682683391724239,0.2,ori
HI_SS0262,CAN,0.809751686067657,0.190248313932343,0.2,ori
HI_SS0264,CAN,0.711418514687734,0.288581485312266,0.2,ori
HI_SS0265,CAN,0.795369175172068,0.204630824827932,0.2,ori
HI_SS0268,CAN,0.85391903554439,0.14608096445561,0.2,ori
HI_SS0269,CAN,0.920383297448625,0.0796167025513747,0.2,ori
HI_SS0273,CAN,0.89045883696937,0.10954116303063,0.2,ori
HI_SS0277,CAN,0.910266206583032,0.0897337934169681,0.2,ori
HI_SS0280,CAN,0.927492877244318,0.0725071227556816,0.2,ori
HI_SS0282,CAN,0.961176988951567,0.0388230110484327,0.2,ori
HI_SS0286,CAN,0.72328574119778,0.27671425880222,0.2,ori
NS_SS1404,CAN,0.935794652451637,0.0642053475483626,0.2,ori
NS_SS1252,US,0.471805365739056,0.528194634260944,0.2,ori
NS_SS1371,CAN,0.662540039190479,0.337459960809521,0.2,ori
NS_SS0963,US,0.412068106955753,0.587931893044247,0.2,ori
NS_SS0983,CAN,0.672726793178389,0.327273206821611,0.2,ori
NS_SS0965,CAN,0.586974961465451,0.413025038534549,0.2,ori
NS_SS1405,US,0.399667717587311,0.600332282412689,0.2,ori
NS_SS0719,US,0.0236217879665554,0.976378212033445,0.2,ori
NS_SS1374,CAN,0.846802387553353,0.153197612446647,0.2,ori
NS_SS1337,US,0.352707170013247,0.647292829986753,0.2,ori
NS_SS0729,CAN,0.619971432396756,0.380028567603244,0.2,ori
NS_SS1402,US,0.461965618169658,0.538034381830342,0.2,ori
NS_SS1001,US,0.134494542863016,0.865505457136984,0.2,ori
NS_SS0936,US,0.392930535661235,0.607069464338765,0.2,ori
NS_SS0955,US,0.125650945087606,0.874349054912394,0.2,ori
NS_SS1385,US,0.212897973911905,0.787102026088095,0.2,ori
NS_SS1388,CAN,0.934023672675285,0.0659763273247155,0.2,ori
NS_SS1261,CAN,0.861485421618692,0.138514578381308,0.2,ori
NS_SS1396,CAN,0.926118843369356,0.0738811566306435,0.2,ori
NS_SS1393,CAN,0.787352514401393,0.212647485598607,0.2,ori
NS_SS0944,CAN,0.736292134644398,0.263707865355602,0.2,ori
NS_SS1225,US,0.0271985964183963,0.972801403581604,0.2,ori
NS_SS0945,CAN,0.542699291083866,0.457300708916134,0.2,ori
NS_SS0922,US,0.496361942825731,0.503638057174269,0.2,ori
NS_SS1370,CAN,0.807853186974986,0.192146813025014,0.2,ori
NS_SS0886,US,0.00287224111755782,0.997127758882442,0.2,ori
NS_SS0941,US,0.0385316479733777,0.961468352026622,0.2,ori
NS_SS1389,CAN,0.721372628111762,0.278627371888238,0.2,ori
NS_SS1392,CAN,0.860626571723669,0.139373428276331,0.2,ori
NS_SS0768,US,0.0107003979136346,0.989299602086365,0.2,ori
NS_SS0862,CAN,0.791187216841776,0.208812783158224,0.2,ori
NS_SS1360,CAN,0.827165522436806,0.172834477563194,0.2,ori
NS_SS0787,US,0.0423706384765921,0.957629361523408,0.2,ori
NS_SS1266,CAN,0.756999189420051,0.243000810579949,0.2,ori
NS_SS0856,US,0.237995992467981,0.762004007532019,0.2,ori
NS_SS1330,CAN,0.887812040028445,0.112187959971555,0.2,ori
NS_SS1328,US,0.055197856171178,0.944802143828822,0.2,ori
NS_SS0726,CAN,0.501793748049973,0.498206251950027,0.2,ori
NS_SS0929,US,0.0687267453967057,0.931273254603294,0.2,ori
NS_SS0956,CAN,0.704391664966413,0.295608335033587,0.2,ori
NS_SS1228,CAN,0.741159040322181,0.258840959677819,0.2,ori
NS_SS1384,CAN,0.751934524346709,0.248065475653291,0.2,ori
NS_SS1255,US,0.394350788757238,0.605649211242762,0.2,ori
NS_SS1381,CAN,0.702433412114313,0.297566587885687,0.2,ori
NS_SS0763,US,0.212171653786728,0.787828346213272,0.2,ori
NS_SS1375,CAN,0.561247379467956,0.438752620532044,0.2,ori
NS_SS0906,US,0.483318462687268,0.516681537312732,0.2,ori
NS_SS1421,US,0.0272212045032622,0.972778795496738,0.2,ori
NS_SS1411,US,0.158521068766396,0.841478931233604,0.2,ori
NS_SS1267,US,0.303873575428351,0.696126424571649,0.2,ori
NS_SS1238,US,0.141413992509944,0.858586007490056,0.2,ori
NS_SS1233,US,0.0240283849485096,0.97597161505149,0.2,ori
NS_SS0721,US,0.131470575991279,0.868529424008721,0.2,ori
NS_SS0982,US,0.177276379378758,0.822723620621242,0.2,ori
NS_SS0903,US,0.0105383602036134,0.989461639796387,0.2,ori
NS_SS0730,US,0.0706053002412383,0.929394699758762,0.2,ori
NS_SS1422,CAN,0.713289071731672,0.286710928268328,0.2,ori
NS_SS1277,US,0.166247983752691,0.833752016247309,0.2,ori
NS_SS1245,CAN,0.815797028615753,0.184202971384247,0.2,ori
NS_SS1240,US,0.168335604940575,0.831664395059425,0.2,ori
NS_SS0923,US,0.151872006675832,0.848127993324168,0.2,ori
NS_SS0774,CAN,0.616169824173021,0.383830175826979,0.2,ori
NS_SS1419,CAN,0.575581204044989,0.424418795955011,0.2,ori
NS_SS0723,CAN,0.648978897544734,0.351021102455266,0.2,ori
NS_SS0905,US,0.0780643141991605,0.92193568580084,0.2,ori
NS_SS1275,US,0.356604239572595,0.643395760427405,0.2,ori
NS_SS1235,CAN,0.753827420373651,0.246172579626349,0.2,ori
NS_SS1263,CAN,0.739337995498377,0.260662004501623,0.2,ori
NS_SS1319,CAN,0.615392880370227,0.384607119629773,0.2,ori
NS_SS1326,US,0.363424790030035,0.636575209969965,0.2,ori
NS_SS0925,CAN,0.604898721103617,0.395101278896383,0.2,ori
NS_SS0891,US,0.0330651449277368,0.966934855072263,0.2,ori
NS_SS1341,CAN,0.694790710918926,0.305209289081074,0.2,ori
NS_SS0947,US,0.234079892789909,0.765920107210091,0.2,ori
NS_SS0940,US,0.00803805626994635,0.991961943730054,0.2,ori
NS_SS1251,CAN,0.521479292873546,0.478520707126454,0.2,ori
NS_SS0890,US,0.0391663580517329,0.960833641948267,0.2,ori
NS_SS1248,CAN,0.88014595478808,0.11985404521192,0.2,ori
NS_SS1244,CAN,0.716030807377215,0.283969192622785,0.2,ori
NS_SS0762,US,0.431148770808881,0.568851229191119,0.2,ori
NS_SS1257,CAN,0.803726661469806,0.196273338530194,0.2,ori
NS_SS0889,US,0.339268062621052,0.660731937378948,0.2,ori
NS_SS1242,CAN,0.725700047253597,0.274299952746403,0.2,ori
NS_SS1383,CAN,0.66746732360208,0.33253267639792,0.2,ori
NS_SS0888,US,0.0398687473784329,0.960131252621567,0.2,ori
NS_SS0926,CAN,0.617118020627707,0.382881979372293,0.2,ori
NS_SS0794,US,0.0123735348570432,0.987626465142957,0.2,ori
NS_SS1318,CAN,0.548891792783747,0.451108207216253,0.2,ori
NS_SS0918,US,0.151295339121881,0.848704660878119,0.2,ori
NS_SS1348,CAN,0.581411346814189,0.418588653185811,0.2,ori
NS_SS0966,US,0.255717385585069,0.744282614414931,0.2,ori
NS_SS1425,CAN,0.797010824360939,0.202989175639061,0.2,ori
NS_SS1271,US,0.0801811176915503,0.91981888230845,0.2,ori
NS_SS0938,CAN,0.593806775533637,0.406193224466363,0.2,ori
NS_SS0917,US,0.335256965438769,0.664743034561231,0.2,ori
NS_SS0724,CAN,0.644327783090145,0.355672216909855,0.2,ori
NS_SS1363,CAN,0.749841290045835,0.250158709954165,0.2,ori
NS_SS1335,US,0.0580182975708922,0.941981702429108,0.2,ori
NS_SS1358,CAN,0.774239072487594,0.225760927512406,0.2,ori
NS_SS1342,CAN,0.680129053030733,0.319870946969267,0.2,ori
NS_SS0957,US,0.030277509148437,0.969722490851563,0.2,ori
NS_SS1320,US,0.378855855306254,0.621144144693746,0.2,ori
NS_SS1355,CAN,0.742623400909952,0.257376599090048,0.2,ori
NS_SS1400,CAN,0.882299950579138,0.117700049420862,0.2,ori
NS_SS0899,US,0.0548039286199504,0.94519607138005,0.2,ori
NS_SS1243,CAN,0.75492591818483,0.24507408181517,0.2,ori
NS_SS1406,CAN,0.585387161333202,0.414612838666798,0.2,ori
NS_SS1273,US,0.43250527369267,0.56749472630733,0.2,ori
NS_SS1417,US,0.145497219936539,0.854502780063461,0.2,ori
NS_SS0769,US,0.244812604180814,0.755187395819186,0.2,ori
NS_SS1345,CAN,0.806318841762272,0.193681158237728,0.2,ori
NS_SS0987,CAN,0.66586690059394,0.33413309940606,0.2,ori
NS_SS1224,CAN,0.823510500796071,0.176489499203929,0.2,ori
NS_SS0777,CAN,0.746274953464543,0.253725046535457,0.2,ori
NS_SS1454,US,0.481886328093396,0.518113671906604,0.2,ori
NS_SS0717,US,0.207839384677827,0.792160615322173,0.2,ori
NS_SS0986,CAN,0.518265280343968,0.481734719656032,0.2,ori
NS_SS1412,CAN,0.668821236284769,0.331178763715231,0.2,ori
NS_SS0781,US,0.0057489223330817,0.994251077666918,0.2,ori
NS_SS0953,US,0.372060710838749,0.627939289161251,0.2,ori
NS_SS0907,US,0.216527726720226,0.783472273279774,0.2,ori
NS_SS0974,US,0.0726118307606273,0.927388169239373,0.2,ori
NS_SS1416,US,0.220048193556817,0.779951806443183,0.2,ori
NS_SS0989,CAN,0.593491538387252,0.406508461612748,0.2,ori
NS_SS1004,US,0.356730901144761,0.643269098855239,0.2,ori
NS_SS0991,CAN,0.567794707682362,0.432205292317638,0.2,ori
NS_SS0994,CAN,0.747418941698478,0.252581058301522,0.2,ori
NS_SS0931,US,0.125512996513806,0.874487003486194,0.2,ori
NS_SS1227,US,0.134716871412871,0.865283128587129,0.2,ori
NS_SS1274,US,0.019067963697119,0.980932036302881,0.2,ori
NS_SS1000,US,0.114184350188594,0.885815649811406,0.2,ori
NS_SS0919,CAN,0.589541348894333,0.410458651105667,0.2,ori
NS_SS1241,US,0.446727502664051,0.553272497335949,0.2,ori
NS_SS1256,US,0.274065867557327,0.725934132442673,0.2,ori
NS_SS0949,US,0.405654665105993,0.594345334894007,0.2,ori
NS_SS1401,CAN,0.802952604988827,0.197047395011173,0.2,ori
NS_SS0734,US,0.124404737537181,0.875595262462818,0.2,ori
NS_SS1435,US,0.431709784633318,0.568290215366682,0.2,ori
NS_SS1324,CAN,0.736798064876228,0.263201935123772,0.2,ori
NS_SS0737,CAN,0.726542921208572,0.273457078791428,0.2,ori
NS_SS0732,US,0.206198502090217,0.793801497909783,0.2,ori
NS_SS1260,CAN,0.918501473721982,0.0814985262780179,0.2,ori
NS_SS1347,US,0.0987592702661856,0.901240729733814,0.2,ori
NS_SS0960,US,0.00592816644412646,0.994071833555874,0.2,ori
NS_SS1005,US,0.1241065748641,0.8758934251359,0.2,ori
NS_SS1321,US,0.26978431698213,0.73021568301787,0.2,ori
NS_SS1414,US,0.414779650922172,0.585220349077828,0.2,ori
NS_SS0716,CAN,0.742336465521969,0.257663534478031,0.2,ori
NS_SS0892,US,0.172035851966682,0.827964148033318,0.2,ori
NS_SS0898,CAN,0.891504167832001,0.108495832167999,0.2,ori
NS_SS0801,US,0.0216888257388655,0.978311174261134,0.2,ori
NS_SS1333,CAN,0.892151626120159,0.107848373879841,0.2,ori
NS_SS1364,CAN,0.624923140818284,0.375076859181716,0.2,ori
NS_SS1379,CAN,0.862179284217838,0.137820715782162,0.2,ori
NS_SS0924,US,0.0883412847301465,0.911658715269853,0.2,ori
NS_SS1230,CAN,0.833000304655068,0.166999695344932,0.2,ori
NS_SS1332,CAN,0.949242271113859,0.0507577288861409,0.2,ori
NS_SS1338,US,0.252870689839288,0.747129310160711,0.2,ori
NS_SS0935,CAN,0.867863551010879,0.132136448989121,0.2,ori
NS_SS1368,US,0.230993620406888,0.769006379593112,0.2,ori
NS_SS1354,CAN,0.796773601594563,0.203226398405437,0.2,ori
NS_SS0952,US,0.00453094693872713,0.995469053061273,0.2,ori
NS_SS1270,CAN,0.921366056310962,0.0786339436890382,0.2,ori
NS_SS1229,CAN,0.621748039614189,0.378251960385811,0.2,ori
NS_SS1365,CAN,0.909543816722083,0.0904561832779166,0.2,ori
NS_SS0853,US,0.134497209302076,0.865502790697924,0.2,ori
NS_SS0728,US,0.296707136340804,0.703292863659196,0.2,ori
NS_SS1398,CAN,0.817521375840544,0.182478624159456,0.2,ori
NS_SS0735,US,0.0381385375297173,0.961861462470283,0.2,ori
NS_SS0780,CAN,0.821091014338401,0.178908985661599,0.2,ori
NS_SS0962,US,0.0150626637811137,0.984937336218886,0.2,ori
NS_SS1426,CAN,0.883396391542724,0.116603608457276,0.2,ori
